laptop_ID,price_in_euros
209,1153.3892528830283
1281,285.7646561721564
1168,427.34377661027804
1231,850.1971965381493
1020,1018.2092603895082
379,415.7549094049797
553,730.7064448408946
172,898.0400859039279
779,1109.0335040992964
609,295.8626163465822
256,2247.6489592770736
117,1480.9064055976853
283,558.1889847530067
1195,1773.37000936728
588,849.5081402441543
743,726.6076137725347
715,2420.2324364171727
160,1404.2730261068123
1021,2035.8109032798652
49,662.4249606490733
690,1775.1588637598256
1135,275.14883034978834
852,867.3783182764593
857,1308.980900610041
210,428.8825777859695
485,716.9312964370561
560,609.7859599420362
1209,865.8565461138319
953,2739.903261215255
460,1030.8070321247399
1092,2392.9818198831845
152,441.30288324480216
806,749.3050844605191
986,2902.5231946097547
917,2050.4098307711397
408,1337.9693706559149
942,596.9883870370863
959,1690.2485075463258
461,931.8218337567051
858,1636.0211381726199
329,714.6697773843301
1293,708.3855797668516
1284,486.78212488496945
628,1238.6784338081181
262,1522.2182280443515
933,1059.714484406998
676,1032.5888782229315
608,513.7148131522896
125,862.8606452820242
450,388.26774689330546
67,1820.910776352653
93,822.4619315853721
769,1098.7307280429661
1070,495.1282783460829
1162,1987.8930868456691
594,1607.6102022045532
288,809.1812397167788
273,918.354447561774
355,851.4409782241305
717,821.4370970515965
18,2394.308237548244
804,2114.5564159012674
60,571.9484829359332
186,2094.98210441598
298,983.4880636349304
864,1308.5815345234105
1026,818.8653298905045
240,1025.291915136297
875,2071.450954357405
276,2141.576757329716
939,772.0896344267112
436,534.5257204926852
702,1093.9102363678162
938,2061.336980989042
558,818.3051636327064
527,1324.1925362300772
624,1550.4315188179564
1128,1602.1798334830937
844,1882.7327480751796
811,1380.0122400137382
129,964.786048552544
994,1384.619107180535
445,2479.84222706591
1051,1632.9684453646018
937,1584.502316908769
1073,1823.3899738086989
382,382.90556175767165
765,878.6566027952696
159,853.5586116017641
998,854.7693812922253
696,641.6103752718318
90,1999.6227466710366
1082,1432.8098105561294
913,3885.5017095912517
252,2267.041298130138
1183,1404.8289046254915
589,761.9759691067713
962,484.72502650027457
989,1030.4338544178925
361,941.2520563950513
849,2043.93593672745
1067,722.6490618501854
1,1391.586706231898
380,1152.6872754172007
344,334.84395668588377
683,1546.1269448156613
405,1786.2721883100044
602,734.5209911743228
1296,387.99334373584566
782,939.7982935833331
91,1381.2786073457473
1122,817.7520621572826
251,623.6932245319398
218,600.534321370284
941,1131.381652536111
533,585.6665905843214
1258,672.8363197413597
1059,1559.4070570805125
905,2042.6758162830981
220,1137.619750058137
230,1135.2345742605407
1319,765.2643089281639
265,1055.3988613317947
906,1561.8449729223476
880,1602.911643820127
733,431.53501055510696
1004,1600.785365072703
866,785.5914227222894
80,394.5575427029478
1278,765.3978620118482
744,1871.3333880576388
1010,1602.2629456825427
351,1545.7618962148395
524,1583.734182470775
573,820.4707155425197
208,2048.2328396811918
799,1226.084752535438
97,1195.1403868284447
375,1585.8771975003706
1076,607.3466648441939
189,1653.5194761833595
225,722.3600989207519
1084,1536.2928802759932
1029,981.6773321317152
1248,1542.7395989594202
73,1137.619750058137
1178,1801.9001165623513
659,1000.4711904388263
87,1380.7968617752126
474,827.0936996739443
1111,752.2034082950063
56,786.3764168222141
816,654.0714324274586
1077,961.1540421003232
348,608.6934557685036
664,798.8616637236336
536,1264.692070248222
248,903.9408936306594
3,533.1840993998068
170,382.0209217095834
555,568.3645257715814
612,2474.3271503404176
1239,1448.1713430706143
981,650.5155637779278
487,986.2120710046399
404,1002.6959754244531
1031,1804.5713805148316
1314,221.3664857110365
320,924.6989486060909
729,964.4260231444076
1107,1587.3258777451706
314,542.1498235787137
1273,363.3233923357361
1270,760.7607745906679
693,2341.2327264068963
1205,804.9938108607189
911,1051.2613792329794
272,403.1828017685823
532,1279.102424096613
1102,1235.577594624096
1182,635.465843273133
839,4865.95488380526
529,1195.4934748451378
863,779.1666200392392
772,1129.416301070037
1221,1963.6401961046502
759,369.52398941472245
1194,913.9713998898586
821,1298.7549329450615
497,1080.77977383762
100,700.9967600338562
1204,1707.9727442856758
1071,440.0452817318628
1202,900.7056726337851
881,687.8799165202563
919,248.08565443746159
968,1392.9171121226987
299,947.710809676238
632,732.7935566696669
36,222.28339132149836
193,1055.3988613317947
1274,2248.537001457658
481,1350.6668842113547
143,581.434295021198
999,625.1955030603718
383,360.219210568889
1075,1377.5953567978177
168,354.60689699459385
515,1684.24877331574
662,330.64671297590087
1150,1293.0256038485106
108,1025.6674425788387
997,964.459114550531
103,960.2146019131421
308,541.4400354776377
975,1642.3287011668233
872,1367.8643253646924
1170,690.3340056233492
425,590.0302708152907
179,436.47392074611537
217,463.5797017176467
803,1518.2104526223764
1148,1238.17859688312
814,1266.7849668268711
774,833.6377111477539
908,958.3194671750855
1006,303.8287017872143
1247,1127.4721394020044
707,772.5925318139714
1230,2115.574143450162
381,380.22347717355524
882,376.50235957529617
708,873.2600492217914
502,1201.8402965651585
1169,309.99132141738755
550,1000.4711904388263
1096,3512.8689268575667
24,1151.1839828660459
784,1171.1112491279707
556,1711.633261172584
807,1958.0314812615916
1245,573.0637300902905
751,1134.5066680414318
1039,1445.9355490765372
1176,720.0455979231704
797,2387.674552410188
830,1006.4768516806188
865,1153.740226832719
313,1026.868986658615
1217,2254.9672580141505
1046,1247.0392795092612
1253,560.2863409167958
931,2014.9566049861505
232,980.248465728978
1174,2014.9566049861505
969,2260.921970433429
548,710.1897402855282
164,362.1462604335766
1047,1213.3647010380616
77,985.1510098677838
652,452.1217994541937
554,417.883306912266
512,1060.6563952425854
1127,539.126813545148
1131,2403.079419966518
785,2203.2556465751595
140,1144.44754632208
1225,317.42954283413576
922,1854.8707278295424
479,1507.6825170738025
544,450.84340670789027
841,576.356997830699
478,915.902005663802
1155,1694.3149199725126
113,1398.0267146801436
284,778.4042741753656
415,533.7455774526879
735,714.3093862463586
604,1214.6803670315676
33,796.82268405897
177,539.7945674551115
363,961.3298775367864
888,1434.1554866220647
530,499.676137325936
150,427.3697956249455
62,1188.9429403872905
1212,997.403956419615
752,2295.8795327354565
851,3260.4890012418296
1097,569.8547635586972
84,1026.7131039828325
1042,1354.5430699835813
605,1449.0027283953495
668,1359.8379219403757
1066,1154.23611432236
1237,1649.3304839841953
1259,1390.8324236916885
198,938.3935757710145
617,2254.657724748888
420,1462.2854508971952
1267,1690.127653116517
11,417.7797433121058
800,308.7800598251996
829,507.52160853301393
368,734.9166636613134
1164,1775.3411465918223
809,2177.7171439667554
1255,811.4882278696712
793,2092.0650944310164
1142,1404.1825426332127
47,381.3569923951509
1264,717.4391136769932
428,325.52466190824487
1308,428.8825777859695
374,893.2112977554634
301,850.477627317437
767,2189.3030412475555
1009,754.6766629752683
82,952.075167539807
280,593.607839296189
940,1815.6191766315849
1172,725.3359034010728
1157,1182.2632045524238
1238,1375.5174820681068
315,1200.9805369052153
583,2041.8230146832734
704,2402.9309884093445
649,550.1306349521069
897,436.53578167682554
1064,1779.5035209377183
147,402.75042507850276
274,915.2602949389195
1087,1589.661966191532
1193,797.9973977292373
1045,363.19040411379376
433,985.5296112201158
68,377.06907005338473
1141,569.8547635586972
777,1596.1449231910535
72,1049.4961012385024
900,547.1679430146064
419,464.47604285654654
577,2243.844272336
656,1498.6331489267834
249,1958.0314812615916
713,808.7402314399149
1272,365.45627606253527
300,1201.0460351950285
457,650.9200512161731
268,604.0983999485231
122,1122.8378420925703
531,1022.3271316305561
399,583.5948367953472
109,590.8487946477703
971,697.1995700419552
310,326.67363942117913
692,1621.5977999073361
392,684.6903134738702
812,1507.4692542055661
794,2197.383431148718
950,523.4092347895321
173,723.1195563656161
892,893.7918287638763
1143,1064.856000482968
665,1150.898567574817
776,1199.678532170333
868,1678.8213040495125
658,3524.5349610258495
1023,679.5351100014966
495,2232.9715354424434
885,1666.9552688421313
1220,1313.6795605534694
332,584.8067426561174
192,1542.6222702684468
429,1243.0793278928368
1079,2273.6446140882936
846,539.7945674551115
561,1142.054299622637
330,562.5535278607473
158,759.1904254029162
127,418.115719298465
38,1082.5304648796669
1032,1466.7466188090254
1201,332.1135748913123
646,1837.7717097573895
679,900.7996556481756
820,2272.9836461593195
948,1022.208677006861
483,1934.8028055259683
1017,758.0969128740142
421,1265.87094817338
